870a75,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Light.woff2,1696874216,e4f394,404
e4f394,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Light.woff2,1696874216,,404
464798,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874216,fa2b11,404
fa2b11,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874216,,404
a9d814,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874216,5b5b69,404
5b5b69,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874216,,404
b70d91,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Light.woff,1696874216,8d7d88,404
8d7d88,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Light.woff,1696874216,,404
bdb4e3,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874216,8d00af,404
8d00af,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874216,,404
766ed2,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874216,ac3577,404
ac3577,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874216,,404
7b0e4d,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Light.ttf,1696874216,238069,404
238069,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Light.ttf,1696874216,,404
2eb4a4,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874216,7fa4aa,404
7fa4aa,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874216,,404
4d460a,127.0.0.1,POST,https://127.0.0.1:8001/login,1696874222,,302
027b83,127.0.0.1,GET,https://127.0.0.1:8001/indexuser,1696874222,,200
a4d41b,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874222,550bd7,404
550bd7,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874222,,404
348423,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874222,e0bfcc,404
e0bfcc,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874222,,404
daecfb,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874222,7f30ce,404
7f30ce,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874222,,404
827821,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874223,b32183,404
b32183,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874223,,404
658939,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874223,d180e9,404
d180e9,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874223,,404
812311,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874223,a9e164,404
a9e164,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874223,,404
5362a8,127.0.0.1,GET,https://127.0.0.1:8001/load/table,1696874870,,200
115d43,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874871,0f23ec,404
0f23ec,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874871,,404
8bf4c8,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874871,0826c6,404
0826c6,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874871,,404
bf25c9,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874871,9051f8,404
9051f8,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874871,,404
ecef97,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874871,612207,404
612207,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874871,,404
bda27c,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874871,c5748e,404
c5748e,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874871,,404
7efda5,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874871,af2e6b,404
af2e6b,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874871,,404
f494a4,127.0.0.1,GET,https://127.0.0.1:8001/load/table/?param1=1&param2=A,1696874875,,301
3fdac8,127.0.0.1,GET,https://127.0.0.1:8001/load/table?param1=1&param2=A,1696874875,,200
448d11,127.0.0.1,GET,https://127.0.0.1:8001/admin,1696874931,,302
7b6a9f,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUsersCrudController,1696874932,,200
949b0f,127.0.0.1,GET,https://127.0.0.1:8001/admin?routeName=app_indexuser,1696874939,,200
91ca78,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874939,27de0f,404
27de0f,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874939,,404
16598c,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874939,502d67,404
502d67,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874939,,404
60ea40,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874939,2f7662,404
2f7662,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874939,,404
188598,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874939,e0a81d,404
e0a81d,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874939,,404
58d55f,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874939,eabaf2,404
eabaf2,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874939,,404
e55961,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874939,d12148,404
d12148,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874939,,404
50471b,127.0.0.1,GET,https://127.0.0.1:8001/admin,1696874941,,302
2db46c,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUsersCrudController,1696874941,,200
01943e,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUsersCrudController&entityId=3&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUsersCrudController,1696874958,,200
b729be,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUsersCrudController&entityId=3&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUsersCrudController,1696874978,,302
dd9581,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUsersCrudController,1696874978,,200
a66fb7,127.0.0.1,GET,https://127.0.0.1:8001/admin?routeName=app_indexuser,1696874979,,200
a0f0d9,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874980,3f177a,404
3f177a,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874980,,404
bd22ca,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874980,a4208c,404
a4208c,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874980,,404
5ae7f1,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874980,16703d,404
16703d,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874980,,404
f688be,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874980,f3acfd,404
f3acfd,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874980,,404
3c0e67,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874980,613e89,404
613e89,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874980,,404
4fffc3,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874980,ec0010,404
ec0010,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874980,,404
fedcf4,127.0.0.1,GET,https://127.0.0.1:8001/resources/edit,1696874988,,200
f27b08,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874988,d2811e,404
d2811e,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874988,,404
7189a6,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874988,23a44f,404
23a44f,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874988,,404
39cf86,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874988,85be37,404
85be37,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874988,,404
